Virus,Confidence score,List of methods,AAI to closest RaFAH reference,HostDomain,HostPhylum,HostClass,HostOrder,HostFamily,HostGenus
HD15_S35_L004_contig_3136,93.5,iPHoP-RF;95.40,,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD15_S35_L004_contig_317,91.4,iPHoP-RF;93.70,,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,PKWO01
HD15_S35_L004_contig_3201,95.3,iPHoP-RF;96.70,3.67,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_3201,91.2,blast;93.60,3.67,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,
HD15_S35_L004_contig_3278,95.3,iPHoP-RF;96.70,6.57,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_3278,93.1,iPHoP-RF;95.10,6.57,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD15_S35_L004_contig_3588,93.5,iPHoP-RF;95.40,7.06,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD15_S35_L004_contig_3588,90.7,iPHoP-RF;93.10,7.06,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia
HD15_S35_L004_contig_359,93.5,iPHoP-RF;95.40,5.6,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_3788_fragment_1,95.3,iPHoP-RF;96.70,6.92,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD15_S35_L004_contig_381,91,iPHoP-RF;93.40,5.52,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD15_S35_L004_contig_440,91.4,blast;93.70,3.9,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,Spirillospora
HD15_S35_L004_contig_499,92.9,blast;94.90,4.47,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas
HD15_S35_L004_contig_511,92.2,iPHoP-RF;94.40 blast;93.80,28.4,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD15_S35_L004_contig_604,93.9,iPHoP-RF;95.70,,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Chitinophaga
HD15_S35_L004_contig_679,93.5,iPHoP-RF;95.40,15.19,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
HD15_S35_L004_contig_69,96.2,RaFAH;97.30,8.18,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
HD15_S35_L004_contig_86,91,iPHoP-RF;93.40,6.01,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD16_S37_L004_contig_1029,91.4,blast;93.70,7.03,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Rhabdochlamydiaceae,CAIJXB01
HD16_S37_L004_contig_1124,91.4,iPHoP-RF;93.70,11.71,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_1126,94.9,iPHoP-RF;96.40,2.97,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_1127,92.6,iPHoP-RF;94.70,3.82,Bacteria,Proteobacteria,Gammaproteobacteria,UBA4486,UBA4486,
HD16_S37_L004_contig_1139,94,CRISPR;95.80 iPHoP-RF;72.40,3.47,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_1139,91.2,blast;93.60 iPHoP-RF;71.70,3.47,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,Nocardiopsis
HD16_S37_L004_contig_12,90.3,iPHoP-RF;92.80,6.28,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD16_S37_L004_contig_1383,95.3,iPHoP-RF;96.70,5.63,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_1427,93.9,iPHoP-RF;95.70,3.53,Bacteria,Chloroflexota,Dehalococcoidia,UBA2963,UBA2963,UBA2963
HD16_S37_L004_contig_1460,90.6,blast;93.00 iPHoP-RF;56.80,5.23,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,PALSA-505
HD16_S37_L004_contig_1473,92.2,iPHoP-RF;94.40,6.8,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD16_S37_L004_contig_1584,91.6,blast;93.90,,Archaea,Altarchaeota,Altarchaeia,IMC4,SCGC-AAA252-I15,CABMCB01
HD16_S37_L004_contig_1623,93.9,iPHoP-RF;95.70,2.88,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_1626,91.8,iPHoP-RF;94.10,2.46,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_1655,94.9,iPHoP-RF;96.40,,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_1657,93.5,iPHoP-RF;95.40,2.61,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD16_S37_L004_contig_1660,95.9,iPHoP-RF;97.10,3.18,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_1660,90.3,iPHoP-RF;92.80,3.18,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Tardiphaga
HD16_S37_L004_contig_1689,90,blast;92.50,5.15,Bacteria,Actinobacteriota,Actinomycetia,Actinomycetales,Microbacteriaceae,Rhodoglobus
HD16_S37_L004_contig_1703,94.5,iPHoP-RF;96.10,5.22,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD16_S37_L004_contig_181,90.7,iPHoP-RF;93.10,11.81,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_1946,93.5,iPHoP-RF;95.40,6.56,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_2050,95.9,iPHoP-RF;97.10,,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_2080,91.1,blast;93.50,3.14,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Roseiarcus
HD16_S37_L004_contig_2208,93.5,iPHoP-RF;95.40,3.62,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_2221,91.6,blast;93.90 iPHoP-RF;60.30,6.22,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Micromonosporaceae,Phytohabitans
HD16_S37_L004_contig_2228,91.8,iPHoP-RF;94.10,,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD16_S37_L004_contig_2267,95.3,iPHoP-RF;95.40 RaFAH;64.10,6.8,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_2289,94.9,blast;96.40,1.27,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Gp1-AA117,Gp1-AA17
HD16_S37_L004_contig_2300,94.9,iPHoP-RF;96.40,4.69,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_2349,95.9,iPHoP-RF;97.10,3.73,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_2349,90.7,iPHoP-RF;93.10,3.73,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Tardiphaga
HD16_S37_L004_contig_2352,92.5,blast;94.60 iPHoP-RF;75.70,6.35,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,28-YEA-48
HD16_S37_L004_contig_2381,95.3,iPHoP-RF;96.70,1.78,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD16_S37_L004_contig_2385,92.2,iPHoP-RF;94.40,9.74,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_2445,93.5,iPHoP-RF;95.40 blast;95.30,5.83,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD16_S37_L004_contig_2529,92.6,iPHoP-RF;94.70,9.93,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
HD16_S37_L004_contig_2550,90.3,iPHoP-RF;92.80,6.67,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Rhodocyclaceae,Azonexus
HD16_S37_L004_contig_2588,95.3,iPHoP-RF;96.70,18.43,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_264,93.1,iPHoP-RF;95.10,5.2,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_2667,93,blast;95.00 iPHoP-RF;89.20,7.36,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_273,95.9,iPHoP-RF;97.10,8.96,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_273,93.1,iPHoP-RF;95.10,8.96,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD16_S37_L004_contig_2734,91.6,blast;93.90 iPHoP-RF;73.50,4.81,Bacteria,Verrucomicrobiota,Verrucomicrobiae,Opitutales,Opitutaceae,Palsa-1447
HD16_S37_L004_contig_2735,91.4,iPHoP-RF;93.70,2.54,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD16_S37_L004_contig_2743,94.5,iPHoP-RF;96.10,38.41,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_2874,93.5,iPHoP-RF;95.40,6.41,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
HD16_S37_L004_contig_2874,91,iPHoP-RF;93.40,6.41,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Rhodopseudomonas
HD16_S37_L004_contig_2874,91,iPHoP-RF;93.40,6.41,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Tardiphaga
HD16_S37_L004_contig_2917,93.5,iPHoP-RF;95.40,13.78,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_2934,93.9,iPHoP-RF;95.70,23.41,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_2934,90.7,iPHoP-RF;93.10,23.41,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD16_S37_L004_contig_2935,93.1,iPHoP-RF;95.10,1.72,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_2952,91,iPHoP-RF;93.40,2.9,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,Microbispora
HD16_S37_L004_contig_3000,92.2,iPHoP-RF;94.40,2.42,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_3012,93.9,iPHoP-RF;95.70,7.46,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
HD16_S37_L004_contig_3043,91.8,iPHoP-RF;94.10,2.27,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_3047,91.4,iPHoP-RF;93.70,2.48,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD16_S37_L004_contig_3059,90.7,iPHoP-RF;93.10,5.19,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,Prochlorococcus
HD16_S37_L004_contig_325,91.8,iPHoP-RF;94.10,7.4,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_3319,90.2,blast;92.70,19.59,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Chromatiaceae,Thiocapsa
HD16_S37_L004_contig_344,95.9,iPHoP-RF;97.10,3.31,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD16_S37_L004_contig_365,90,blast;92.50,4.08,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
HD16_S37_L004_contig_370,91.5,blast;93.80,4.82,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD16_S37_L004_contig_374,92.2,iPHoP-RF;94.40,12.23,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_382,95.9,iPHoP-RF;97.10,6.6,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia
HD16_S37_L004_contig_382,95.9,iPHoP-RF;97.10,6.6,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD16_S37_L004_contig_382,94.9,iPHoP-RF;96.40,6.6,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Trinickia
HD16_S37_L004_contig_382,90.3,iPHoP-RF;92.80,6.6,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,LMUX01
HD16_S37_L004_contig_387,93.5,iPHoP-RF;95.40,3.84,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_406,95.9,iPHoP-RF;97.10,7.56,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_427,94.9,iPHoP-RF;96.40,2.37,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_431,93.9,iPHoP-RF;95.70,5.16,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,Synechococcus
HD16_S37_L004_contig_440,92.2,iPHoP-RF;94.40,3.98,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_465,93.1,iPHoP-RF;95.10,8.5,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
HD16_S37_L004_contig_505,91.4,iPHoP-RF;93.70,5.97,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_556,91.4,iPHoP-RF;93.70,4.1,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_632,91.4,iPHoP-RF;93.70,2.18,Bacteria,Acidobacteriota,Thermoanaerobaculia,UBA5704,QQVD01,WTGL01
HD16_S37_L004_contig_663,91.8,iPHoP-RF;94.10,9.7,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_679,94.2,blast;95.90 iPHoP-RF;53.00,5.75,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,PALSA-505
HD16_S37_L004_contig_718,95.9,iPHoP-RF;97.10,6.21,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_753,95.9,iPHoP-RF;97.10,8.39,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_753,94.5,iPHoP-RF;96.10,8.39,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD16_S37_L004_contig_823,95.3,iPHoP-RF;96.70,4.47,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_890,94.9,iPHoP-RF;96.40,1.64,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD16_S37_L004_contig_919,93.9,iPHoP-RF;95.70,12.16,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_935,92.6,iPHoP-RF;94.70,2.14,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD16_S37_L004_contig_949,94.5,iPHoP-RF;96.10,1.61,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD16_S37_L004_contig_96,90.8,blast;93.20 iPHoP-RF;57.10,4.9,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Hyphomicrobium
HD17_S39_L004_contig_1100,94.9,iPHoP-RF;96.40,6.94,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Collimonas
HD17_S39_L004_contig_1100,94.9,iPHoP-RF;96.40,6.94,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Herminiimonas
HD17_S39_L004_contig_1100,94.5,iPHoP-RF;96.10,6.94,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,PKWO01
HD17_S39_L004_contig_1100,93.9,iPHoP-RF;95.70,6.94,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Noviherbaspirillum
HD17_S39_L004_contig_1100,93.9,iPHoP-RF;95.70,6.94,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,UBA5157
HD17_S39_L004_contig_1100,93.1,iPHoP-RF;95.10,6.94,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,AVCC01
HD17_S39_L004_contig_1100,91.8,iPHoP-RF;94.10,6.94,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paucimonas
HD17_S39_L004_contig_1100,91,iPHoP-RF;93.40,6.94,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Oxalicibacterium
HD17_S39_L004_contig_1114,94.9,iPHoP-RF;96.40,7.36,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD17_S39_L004_contig_1201,93.9,iPHoP-RF;95.70,11.85,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD17_S39_L004_contig_126,94.9,iPHoP-RF;96.40,6.28,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
HD17_S39_L004_contig_126,92.6,iPHoP-RF;94.70,6.28,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD17_S39_L004_contig_126,92.2,iPHoP-RF;94.40,6.28,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Nitrobacter
HD17_S39_L004_contig_126,92.2,iPHoP-RF;94.40,6.28,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Tardiphaga
HD17_S39_L004_contig_126,91,iPHoP-RF;93.40,6.28,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
HD17_S39_L004_contig_126,90.3,iPHoP-RF;92.80,6.28,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD17_S39_L004_contig_1283,96.2,iPHoP-RF;95.10 RaFAH;72.10,3.71,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD17_S39_L004_contig_1317,93.9,iPHoP-RF;95.70,1.88,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD17_S39_L004_contig_1457,91.8,iPHoP-RF;94.10,3.07,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD17_S39_L004_contig_1465,93.1,iPHoP-RF;95.10 blast;92.00,6.22,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD17_S39_L004_contig_1465,91.4,iPHoP-RF;93.70,6.22,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD17_S39_L004_contig_1466,94.5,iPHoP-RF;96.10,6.03,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD17_S39_L004_contig_1466,90.7,iPHoP-RF;93.10,6.03,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
HD17_S39_L004_contig_1469,91.4,blast;93.70 iPHoP-RF;77.50,5.35,Bacteria,Actinobacteriota,Thermoleophilia,Solirubrobacterales,Solirubrobacteraceae,Palsa-465
HD17_S39_L004_contig_1514,95.9,iPHoP-RF;97.10,4.74,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Terracidiphilus
HD17_S39_L004_contig_1523,92.6,iPHoP-RF;94.70,16.7,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD17_S39_L004_contig_1591,94.5,iPHoP-RF;96.10,,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD17_S39_L004_contig_1591,90.3,iPHoP-RF;92.80,,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,PRO6
HD17_S39_L004_contig_1602,94.5,iPHoP-RF;96.10,2.18,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD17_S39_L004_contig_1657,91.8,iPHoP-RF;94.10,8.54,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD17_S39_L004_contig_171,94.5,iPHoP-RF;96.10,9.71,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD17_S39_L004_contig_1715,93.9,iPHoP-RF;95.70,8.1,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
HD17_S39_L004_contig_1715,93.9,iPHoP-RF;95.70,8.1,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Rhodopseudomonas
HD17_S39_L004_contig_1715,93.1,iPHoP-RF;95.10,8.1,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD17_S39_L004_contig_1715,93.1,iPHoP-RF;95.10,8.1,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Tardiphaga
HD17_S39_L004_contig_1731,94.5,iPHoP-RF;96.10,5.35,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD17_S39_L004_contig_1753,91.8,iPHoP-RF;94.10,4.39,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD17_S39_L004_contig_183,95.3,iPHoP-RF;96.70,1.67,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD17_S39_L004_contig_1846,93.5,iPHoP-RF;95.40,4.8,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia
HD17_S39_L004_contig_1889,94.5,iPHoP-RF;96.10,4.42,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD17_S39_L004_contig_1903,91.4,iPHoP-RF;93.70,4.21,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD17_S39_L004_contig_1910,90,blast;92.50 iPHoP-RF;53.60,4.08,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
HD17_S39_L004_contig_1916,92.6,iPHoP-RF;94.70,2.77,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
HD17_S39_L004_contig_1916,91.8,iPHoP-RF;94.10,2.77,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Granulicella
HD17_S39_L004_contig_1921,93.1,iPHoP-RF;95.10,3.65,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD17_S39_L004_contig_1927,91,iPHoP-RF;93.40,4.12,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD17_S39_L004_contig_1959,91.4,iPHoP-RF;93.70,7.33,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD17_S39_L004_contig_198,91.1,CRISPR;93.50,29.52,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD17_S39_L004_contig_2043,94.9,iPHoP-RF;96.40,,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Oleiphilaceae,Marinobacter
HD17_S39_L004_contig_2071,93.5,iPHoP-RF;95.40,8.43,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD17_S39_L004_contig_2119,92.2,iPHoP-RF;94.40,3.92,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD17_S39_L004_contig_2130,91.6,blast;93.90 iPHoP-RF;75.20,3.1,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
